DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-10-01 07:00:00,64.0,10,274,7,5,10.0,100.0,50874.066
2022-10-01 08:00:00,64.0,10,274,8,5,10.0,100.0,57041.355
2022-10-01 09:00:00,66.0,10,274,9,5,7.0,100.0,63680.582
2022-10-01 10:00:00,70.0,10,274,10,5,14.0,100.0,68225.45
2022-10-01 11:00:00,73.0,10,274,11,5,17.0,94.0,69913.4
2022-10-01 12:00:00,75.0,10,274,12,5,18.0,78.0,70936.086
2022-10-01 12:30:00,75.0,10,274,12,5,17.0,73.0,70851.44
2022-10-01 13:00:00,77.0,10,274,13,5,17.0,65.0,71549.38
2022-10-01 14:00:00,79.0,10,274,14,5,15.0,57.0,70895.664
2022-10-01 15:00:00,81.0,10,274,15,5,15.0,51.0,67302.05
2022-10-01 16:00:00,82.0,10,274,16,5,14.0,48.0,66667.52
2022-10-01 17:00:00,82.0,10,274,17,5,18.0,48.0,68002.34
2022-10-01 18:00:00,77.0,10,274,18,5,18.0,69.0,85696.62
2022-10-01 19:00:00,75.0,10,274,19,5,17.0,78.0,91392.836
2022-10-01 20:00:00,72.0,10,274,20,5,17.0,100.0,85805.78
2022-10-01 21:00:00,70.0,10,274,21,5,18.0,100.0,82448.32
2022-10-01 22:00:00,70.0,10,274,22,5,16.0,100.0,73202.805
2022-10-01 23:00:00,68.0,10,274,23,5,20.0,100.0,67453.43
2022-10-02 00:00:00,68.0,10,275,0,6,17.0,100.0,59590.637
2022-10-02 01:00:00,68.0,10,275,1,6,16.0,100.0,56362.71
2022-10-02 02:00:00,66.0,10,275,2,6,16.0,100.0,56307.383
2022-10-02 03:00:00,66.0,10,275,3,6,13.0,100.0,54715.035
2022-10-02 04:00:00,66.0,10,275,4,6,7.0,100.0,54237.984
2022-10-02 05:00:00,64.0,10,275,5,6,10.0,100.0,51042.176
2022-10-02 06:00:00,64.0,10,275,6,6,6.0,100.0,44766.62
2022-10-02 07:00:00,64.0,10,275,7,6,9.0,100.0,45340.035
2022-10-02 08:00:00,63.0,10,275,8,6,5.0,100.0,50226.477
2022-10-02 09:00:00,64.0,10,275,9,6,5.0,100.0,54828.582
2022-10-02 10:00:00,66.0,10,275,10,6,12.0,100.0,60563.61
2022-10-02 11:00:00,72.0,10,275,11,6,14.0,100.0,62653.13
2022-10-02 12:00:00,77.0,10,275,12,6,12.0,78.0,68500.42
2022-10-02 13:00:00,82.0,10,275,13,6,10.0,48.0,68583.484
2022-10-02 14:00:00,88.0,10,275,14,6,9.0,31.0,68621.47
2022-10-02 14:50:00,90.0,10,275,14,6,7.0,26.0,68826.07
2022-10-02 15:00:00,91.0,10,275,15,6,6.0,24.0,67321.305
2022-10-02 15:20:00,91.0,10,275,15,6,3.0,23.0,67089.74
2022-10-02 16:00:00,91.0,10,275,16,6,7.0,21.0,66043.375
2022-10-02 17:00:00,90.0,10,275,17,6,15.0,40.0,66841.695
2022-10-02 18:00:00,86.0,10,275,18,6,18.0,43.0,84499.92
2022-10-02 19:00:00,84.0,10,275,19,6,17.0,45.0,87219.44
2022-10-02 20:00:00,81.0,10,275,20,6,17.0,54.0,90327.93
2022-10-02 21:00:00,77.0,10,275,21,6,17.0,57.0,86505.77
2022-10-02 22:00:00,75.0,10,275,22,6,20.0,65.0,77006.13
2022-10-02 23:00:00,73.0,10,275,23,6,20.0,69.0,67027.51
2022-10-03 00:00:00,73.0,10,276,0,0,20.0,65.0,60869.05
2022-10-03 01:00:00,73.0,10,276,1,0,14.0,61.0,56013.06
2022-10-03 02:00:00,73.0,10,276,2,0,13.0,50.0,54245.402
2022-10-03 03:00:00,73.0,10,276,3,0,10.0,47.0,53192.438
2022-10-03 04:00:00,73.0,10,276,4,0,7.0,47.0,53505.84
2022-10-03 05:00:00,72.0,10,276,5,0,8.0,50.0,54520.63
2022-10-03 06:00:00,72.0,10,276,6,0,8.0,50.0,50980.61
2022-10-03 07:00:00,70.0,10,276,7,0,8.0,56.0,53275.465
2022-10-03 08:00:00,70.0,10,276,8,0,9.0,56.0,59434.652
2022-10-03 09:00:00,73.0,10,276,9,0,7.0,44.0,64621.867
2022-10-03 10:00:00,79.0,10,276,10,0,7.0,34.0,69236.695
2022-10-03 11:00:00,84.0,10,276,11,0,10.0,27.0,71947.0
2022-10-03 12:00:00,90.0,10,276,12,0,5.0,21.0,72606.82
2022-10-03 13:00:00,93.0,10,276,13,0,2.0,15.0,72246.97
2022-10-03 14:00:00,95.0,10,276,14,0,3.0,15.0,72200.56
2022-10-03 14:30:00,93.0,10,276,14,0,2.0,15.0,71755.71
2022-10-03 15:00:00,99.0,10,276,15,0,6.0,18.0,69711.086
2022-10-03 16:00:00,99.0,10,276,16,0,9.0,21.0,68790.99
2022-10-03 17:00:00,93.0,10,276,17,0,13.0,23.0,69834.164
2022-10-03 18:00:00,93.0,10,276,18,0,14.0,20.0,81992.28
2022-10-03 19:00:00,88.0,10,276,19,0,13.0,29.0,93746.54
2022-10-03 20:00:00,86.0,10,276,20,0,12.0,35.0,92965.016
2022-10-03 21:00:00,82.0,10,276,21,0,14.0,51.0,86345.74
2022-10-03 22:00:00,81.0,10,276,22,0,15.0,45.0,77273.72
2022-10-03 23:00:00,79.0,10,276,23,0,15.0,39.0,68475.97
2022-10-04 00:00:00,79.0,10,277,0,1,14.0,39.0,63295.19
2022-10-04 01:00:00,73.0,10,277,1,1,18.0,47.0,55797.66
2022-10-04 02:00:00,77.0,10,277,2,1,15.0,44.0,54169.59
2022-10-04 03:00:00,75.0,10,277,3,1,10.0,44.0,54348.074
2022-10-04 04:00:00,75.0,10,277,4,1,9.0,44.0,54610.24
2022-10-04 05:00:00,73.0,10,277,5,1,13.0,47.0,53418.47
2022-10-04 06:00:00,73.0,10,277,6,1,13.0,47.0,49610.55
2022-10-04 07:00:00,72.0,10,277,7,1,13.0,53.0,53784.164
2022-10-04 08:00:00,72.0,10,277,8,1,14.0,53.0,60279.234
2022-10-04 09:00:00,75.0,10,277,9,1,13.0,44.0,65652.94
2022-10-04 10:00:00,75.0,10,277,10,1,16.0,44.0,69908.39
2022-10-04 11:00:00,84.0,10,277,11,1,18.0,28.0,72274.23
2022-10-04 12:00:00,90.0,10,277,12,1,24.0,21.0,73272.2
2022-10-04 13:00:00,93.0,10,277,13,1,24.0,17.0,73088.125
2022-10-04 14:00:00,95.0,10,277,14,1,24.0,15.0,72874.07
2022-10-04 15:00:00,97.0,10,277,15,1,23.0,16.0,70269.66
2022-10-04 16:00:00,95.0,10,277,16,1,24.0,16.0,69277.11
2022-10-04 17:00:00,93.0,10,277,17,1,25.0,17.0,69729.73
2022-10-04 18:00:00,90.0,10,277,18,1,24.0,22.0,87507.63
2022-10-04 19:00:00,86.0,10,277,19,1,22.0,29.0,92861.984
2022-10-04 20:00:00,81.0,10,277,20,1,22.0,34.0,94687.984
2022-10-04 21:00:00,77.0,10,277,21,1,21.0,41.0,87626.086
2022-10-04 22:00:00,75.0,10,277,22,1,20.0,57.0,77620.42
2022-10-04 23:00:00,73.0,10,277,23,1,20.0,65.0,67571.36
2022-10-05 00:00:00,72.0,10,278,0,2,20.0,78.0,61357.05
2022-10-05 01:00:00,70.0,10,278,1,2,20.0,100.0,57061.95
2022-10-05 02:00:00,70.0,10,278,2,2,18.0,100.0,54669.15
2022-10-05 03:00:00,70.0,10,278,3,2,17.0,100.0,54820.043
2022-10-05 04:00:00,68.0,10,278,4,2,21.0,100.0,55431.8
2022-10-05 05:00:00,68.0,10,278,5,2,18.0,100.0,56392.867
2022-10-05 06:00:00,68.0,10,278,6,2,20.0,100.0,53108.08
2022-10-05 07:00:00,68.0,10,278,7,2,17.0,100.0,55198.746
2022-10-05 08:00:00,68.0,10,278,8,2,15.0,100.0,61428.074
2022-10-05 09:00:00,70.0,10,278,9,2,22.0,100.0,65348.562
2022-10-05 10:00:00,72.0,10,278,10,2,20.0,100.0,69634.43
2022-10-05 11:00:00,73.0,10,278,11,2,21.0,100.0,73559.49
2022-10-05 12:00:00,77.0,10,278,12,2,20.0,69.0,74152.43
2022-10-05 13:00:00,79.0,10,278,13,2,22.0,54.0,74825.08
2022-10-05 14:00:00,86.0,10,278,14,2,23.0,37.0,73452.95
2022-10-05 14:20:00,86.0,10,278,14,2,23.0,37.0,73452.95
2022-10-05 15:00:00,86.0,10,278,15,2,23.0,37.0,71488.41
2022-10-05 16:00:00,86.0,10,278,16,2,21.0,40.0,70193.02
2022-10-05 17:00:00,86.0,10,278,17,2,24.0,40.0,71349.305
2022-10-05 18:00:00,0.0,10,278,18,2,23.0,0.0,85639.05
2022-10-05 19:00:00,79.0,10,278,19,2,23.0,57.0,96344.26
2022-10-05 20:00:00,75.0,10,278,20,2,12.0,78.0,93197.86
2022-10-05 21:00:00,72.0,10,278,21,2,16.0,100.0,84251.016
2022-10-05 22:00:00,72.0,10,278,22,2,18.0,100.0,74848.66
2022-10-05 23:00:00,70.0,10,278,23,2,18.0,100.0,66757.75
2022-10-06 00:00:00,70.0,10,279,0,3,15.0,100.0,60782.824
2022-10-06 01:00:00,70.0,10,279,1,3,16.0,100.0,57204.77
2022-10-06 02:00:00,68.0,10,279,2,3,14.0,100.0,54660.637
2022-10-06 03:00:00,68.0,10,279,3,3,17.0,100.0,54779.504
2022-10-06 04:00:00,68.0,10,279,4,3,17.0,100.0,55499.477
2022-10-06 05:00:00,68.0,10,279,5,3,17.0,100.0,56752.8
2022-10-06 06:00:00,68.0,10,279,6,3,17.0,100.0,53359.996
2022-10-06 07:00:00,68.0,10,279,7,3,18.0,100.0,55476.234
2022-10-06 08:00:00,68.0,10,279,8,3,16.0,100.0,61705.562
2022-10-06 09:00:00,68.0,10,279,9,3,17.0,100.0,65641.26
2022-10-06 10:00:00,73.0,10,279,10,3,22.0,100.0,71772.734
2022-10-06 11:00:00,77.0,10,279,11,3,23.0,74.0,73313.64
2022-10-06 12:00:00,79.0,10,279,12,3,22.0,61.0,73992.81
2022-10-06 13:00:00,81.0,10,279,13,3,22.0,54.0,74198.63
2022-10-06 14:00:00,82.0,10,279,14,3,21.0,45.0,72550.375
2022-10-06 15:00:00,81.0,10,279,15,3,22.0,48.0,71280.875
2022-10-06 16:00:00,82.0,10,279,16,3,22.0,48.0,69760.88
2022-10-06 17:00:00,81.0,10,279,17,3,22.0,45.0,69942.016
2022-10-06 18:00:00,79.0,10,279,18,3,23.0,51.0,89573.125
2022-10-06 19:00:00,75.0,10,279,19,3,22.0,57.0,95614.88
2022-10-06 20:00:00,73.0,10,279,20,3,18.0,69.0,93365.09
2022-10-06 21:00:00,72.0,10,279,21,3,16.0,100.0,83599.72
2022-10-06 22:00:00,70.0,10,279,22,3,15.0,100.0,74421.56
2022-10-06 23:00:00,70.0,10,279,23,3,14.0,100.0,66708.19
2022-10-07 00:00:00,66.0,10,280,0,4,10.0,100.0,61786.973
2022-10-07 01:00:00,66.0,10,280,1,4,10.0,100.0,58872.453
2022-10-07 02:00:00,68.0,10,280,2,4,13.0,100.0,54887.902
2022-10-07 03:00:00,68.0,10,280,3,4,12.0,100.0,55027.586
2022-10-07 04:00:00,68.0,10,280,4,4,13.0,100.0,55722.95
2022-10-07 05:00:00,68.0,10,280,5,4,14.0,100.0,56924.5
2022-10-07 06:00:00,0.0,10,280,6,4,12.0,0.0,47697.543
2022-10-07 07:00:00,68.0,10,280,7,4,10.0,100.0,55405.582
2022-10-07 08:00:00,68.0,10,280,8,4,10.0,100.0,61637.324
2022-10-07 08:45:00,70.0,10,280,8,4,12.0,100.0,61798.99
2022-10-07 09:00:00,70.0,10,280,9,4,12.0,100.0,65507.0
2022-10-07 10:00:00,72.0,10,280,10,4,14.0,100.0,69376.1
2022-10-07 11:00:00,73.0,10,280,11,4,21.0,100.0,72777.695
2022-10-07 12:00:00,77.0,10,280,12,4,16.0,94.0,72060.125
2022-10-07 13:00:00,79.0,10,280,13,4,21.0,74.0,74543.336
2022-10-07 14:00:00,79.0,10,280,14,4,20.0,74.0,73891.695
2022-10-07 15:00:00,79.0,10,280,15,4,21.0,74.0,71432.75
2022-10-07 16:00:00,79.0,10,280,16,4,22.0,74.0,69968.73
2022-10-07 17:00:00,79.0,10,280,17,4,22.0,74.0,73056.34
2022-10-07 18:00:00,77.0,10,280,18,4,20.0,83.0,88689.61
2022-10-07 19:00:00,75.0,10,280,19,4,18.0,89.0,92907.78
2022-10-07 20:00:00,73.0,10,280,20,4,17.0,100.0,88207.375
2022-10-07 21:00:00,73.0,10,280,21,4,16.0,100.0,83768.35
2022-10-07 22:00:00,72.0,10,280,22,4,16.0,100.0,73735.555
2022-10-07 23:00:00,72.0,10,280,23,4,9.0,100.0,66557.22
2022-10-08 00:00:00,72.0,10,281,0,5,10.0,100.0,62160.047
2022-10-08 01:00:00,70.0,10,281,1,5,12.0,100.0,57778.652
2022-10-08 02:00:00,70.0,10,281,2,5,9.0,100.0,54974.09
2022-10-08 03:00:00,68.0,10,281,3,5,9.0,100.0,55108.043
2022-10-08 04:00:00,68.0,10,281,4,5,9.0,100.0,55545.117
2022-10-08 05:00:00,68.0,10,281,5,5,9.0,100.0,55943.344
2022-10-08 06:00:00,70.0,10,281,6,5,9.0,100.0,51795.164
2022-10-08 07:00:00,68.0,10,281,7,5,6.0,100.0,52543.887
2022-10-08 08:00:00,68.0,10,281,8,5,7.0,100.0,58660.203
2022-10-08 09:00:00,70.0,10,281,9,5,10.0,100.0,63668.89
2022-10-08 10:00:00,72.0,10,281,10,5,13.0,100.0,69695.734
2022-10-08 11:00:00,75.0,10,281,11,5,15.0,100.0,72051.87
2022-10-08 12:00:00,77.0,10,281,12,5,16.0,100.0,71983.61
2022-10-08 13:00:00,77.0,10,281,13,5,17.0,100.0,71288.62
2022-10-08 14:00:00,77.0,10,281,14,5,17.0,94.0,69049.445
2022-10-08 15:00:00,79.0,10,281,15,5,18.0,89.0,68345.984
2022-10-08 16:00:00,77.0,10,281,16,5,18.0,89.0,67999.875
2022-10-08 17:00:00,77.0,10,281,17,5,18.0,89.0,73202.96
2022-10-08 18:00:00,75.0,10,281,18,5,15.0,100.0,84584.02
2022-10-08 19:00:00,75.0,10,281,19,5,14.0,100.0,90035.4
2022-10-08 20:00:00,73.0,10,281,20,5,16.0,100.0,87410.93
2022-10-08 21:00:00,73.0,10,281,21,5,15.0,100.0,83348.23
2022-10-08 22:00:00,72.0,10,281,22,5,13.0,100.0,73958.82
2022-10-08 23:00:00,72.0,10,281,23,5,7.0,100.0,66883.59
2022-10-09 00:00:00,70.0,10,282,0,6,6.0,100.0,60828.742
2022-10-09 01:00:00,68.0,10,282,1,6,7.0,100.0,56712.16
2022-10-09 02:00:00,68.0,10,282,2,6,10.0,100.0,55058.75
2022-10-09 03:00:00,68.0,10,282,3,6,12.0,100.0,55075.566
2022-10-09 04:00:00,70.0,10,282,4,6,9.0,100.0,55139.49
2022-10-09 05:00:00,70.0,10,282,5,6,12.0,100.0,53159.785
2022-10-09 06:00:00,70.0,10,282,6,6,12.0,100.0,48530.85
2022-10-09 07:00:00,72.0,10,282,7,6,17.0,100.0,49655.56
2022-10-09 08:00:00,72.0,10,282,8,6,13.0,100.0,54234.07
2022-10-09 09:00:00,72.0,10,282,9,6,13.0,100.0,59444.598
2022-10-09 10:00:00,73.0,10,282,10,6,14.0,100.0,65316.12
2022-10-09 10:40:00,75.0,10,282,10,6,12.0,100.0,65777.5
2022-10-09 11:00:00,75.0,10,282,11,6,12.0,100.0,66259.08
2022-10-09 12:00:00,77.0,10,282,12,6,10.0,100.0,67000.586
2022-10-09 13:00:00,81.0,10,282,13,6,12.0,74.0,69525.29
2022-10-09 14:00:00,82.0,10,282,14,6,12.0,62.0,68216.445
2022-10-09 15:00:00,86.0,10,282,15,6,14.0,51.0,66955.27
2022-10-09 16:00:00,86.0,10,282,16,6,16.0,48.0,66163.95
2022-10-09 17:00:00,84.0,10,282,17,6,25.0,51.0,68004.56
2022-10-09 18:00:00,82.0,10,282,18,6,22.0,54.0,82744.37
2022-10-09 19:00:00,79.0,10,282,19,6,23.0,69.0,91529.15
2022-10-09 20:00:00,75.0,10,282,20,6,22.0,89.0,88814.93
2022-10-09 21:00:00,73.0,10,282,21,6,23.0,100.0,80938.72
2022-10-09 22:00:00,72.0,10,282,22,6,22.0,100.0,71426.69
2022-10-09 23:00:00,72.0,10,282,23,6,23.0,100.0,63731.496
2022-10-10 00:00:00,72.0,10,283,0,0,22.0,100.0,61404.688
2022-10-10 01:00:00,72.0,10,283,1,0,21.0,100.0,57827.918
2022-10-10 03:00:00,70.0,10,283,3,0,20.0,100.0,54745.81
2022-10-10 04:00:00,70.0,10,283,4,0,17.0,100.0,55537.516
2022-10-10 05:00:00,70.0,10,283,5,0,20.0,100.0,56452.316
2022-10-10 06:00:00,70.0,10,283,6,0,16.0,100.0,53029.66
2022-10-10 07:00:00,70.0,10,283,7,0,21.0,100.0,54980.05
2022-10-10 08:00:00,70.0,10,283,8,0,20.0,100.0,61259.37
2022-10-10 09:00:00,70.0,10,283,9,0,20.0,100.0,64794.805
2022-10-10 10:00:00,73.0,10,283,10,0,22.0,100.0,70828.65
2022-10-10 11:00:00,75.0,10,283,11,0,23.0,83.0,71796.78
2022-10-10 12:00:00,79.0,10,283,12,0,20.0,69.0,73558.77
2022-10-10 13:00:00,81.0,10,283,13,0,18.0,54.0,72435.695
2022-10-10 14:00:00,82.0,10,283,14,0,18.0,48.0,71314.35
2022-10-10 15:00:00,84.0,10,283,15,0,21.0,45.0,70062.58
2022-10-10 16:00:00,84.0,10,283,16,0,22.0,42.0,67882.445
2022-10-10 17:00:00,82.0,10,283,17,0,21.0,45.0,67979.016
2022-10-10 18:00:00,81.0,10,283,18,0,23.0,51.0,89371.65
2022-10-10 19:00:00,77.0,10,283,19,0,20.0,61.0,95462.54
2022-10-10 20:00:00,73.0,10,283,20,0,20.0,78.0,91605.96
2022-10-10 21:00:00,72.0,10,283,21,0,16.0,88.0,85041.04
2022-10-10 22:00:00,70.0,10,283,22,0,16.0,100.0,73555.97
2022-10-10 23:00:00,70.0,10,283,23,0,16.0,100.0,65534.11
2022-10-11 00:00:00,68.0,10,284,0,1,15.0,100.0,59964.918
2022-10-11 01:00:00,68.0,10,284,1,1,12.0,100.0,56819.008
2022-10-11 02:00:00,0.0,10,284,2,1,10.0,0.0,51910.617
2022-10-11 03:00:00,66.0,10,284,3,1,10.0,100.0,55614.33
2022-10-11 04:00:00,66.0,10,284,4,1,10.0,100.0,55873.297
2022-10-11 05:00:00,66.0,10,284,5,1,9.0,100.0,56356.676
2022-10-11 06:00:00,66.0,10,284,6,1,9.0,100.0,53307.72
2022-10-11 07:00:00,64.0,10,284,7,1,7.0,100.0,54841.504
2022-10-11 08:00:00,64.0,10,284,8,1,9.0,100.0,60373.78
2022-10-11 09:00:00,68.0,10,284,9,1,13.0,100.0,65324.805
2022-10-11 10:00:00,72.0,10,284,10,1,16.0,100.0,69367.33
2022-10-11 11:00:00,73.0,10,284,11,1,15.0,100.0,73080.35
2022-10-11 12:00:00,77.0,10,284,12,1,15.0,89.0,73234.87
2022-10-11 13:00:00,81.0,10,284,13,1,15.0,65.0,74980.22
2022-10-11 14:00:00,82.0,10,284,14,1,14.0,58.0,72587.81
2022-10-11 15:00:00,81.0,10,284,15,1,20.0,65.0,72036.42
2022-10-11 16:00:00,79.0,10,284,16,1,20.0,74.0,70349.17
2022-10-11 17:00:00,79.0,10,284,17,1,16.0,74.0,74844.11
2022-10-11 18:00:00,79.0,10,284,18,1,17.0,69.0,92093.875
2022-10-11 19:00:00,77.0,10,284,19,1,17.0,74.0,95592.61
2022-10-11 20:00:00,73.0,10,284,20,1,16.0,88.0,92473.78
2022-10-11 21:00:00,72.0,10,284,21,1,16.0,100.0,83905.53
2022-10-11 22:00:00,72.0,10,284,22,1,12.0,100.0,74713.91
2022-10-11 23:00:00,70.0,10,284,23,1,12.0,100.0,66440.97
2022-10-12 00:00:00,68.0,10,285,0,2,12.0,100.0,59213.03
2022-10-12 01:00:00,68.0,10,285,1,2,8.0,100.0,56144.418
2022-10-12 02:00:00,66.0,10,285,2,2,8.0,100.0,55826.586
2022-10-12 03:00:00,64.0,10,285,3,2,6.0,100.0,54460.465
2022-10-12 04:00:00,64.0,10,285,4,2,5.0,100.0,55018.508
2022-10-12 05:00:00,64.0,10,285,5,2,6.0,100.0,57085.277
2022-10-12 06:00:00,64.0,10,285,6,2,8.0,100.0,53401.42
2022-10-12 07:00:00,64.0,10,285,7,2,9.0,100.0,55101.69
2022-10-12 08:00:00,0.0,10,285,8,2,9.0,0.0,53725.625
2022-10-12 09:00:00,66.0,10,285,9,2,6.0,100.0,65906.16
2022-10-12 10:00:00,70.0,10,285,10,2,12.0,100.0,70061.36
2022-10-12 11:00:00,73.0,10,285,11,2,16.0,100.0,73622.0
2022-10-12 12:00:00,77.0,10,285,12,2,16.0,78.0,74185.03
2022-10-12 13:00:00,77.0,10,285,13,2,16.0,78.0,74124.42
2022-10-12 14:00:00,79.0,10,285,14,2,17.0,69.0,73801.56
2022-10-12 15:00:00,79.0,10,285,15,2,20.0,61.0,70958.41
2022-10-12 16:00:00,79.0,10,285,16,2,20.0,65.0,70109.95
2022-10-12 18:00:00,77.0,10,285,18,2,20.0,65.0,90971.805
2022-10-12 19:00:00,73.0,10,285,19,2,17.0,83.0,95755.44
2022-10-12 20:00:00,72.0,10,285,20,2,20.0,100.0,91171.72
2022-10-12 21:00:00,70.0,10,285,21,2,15.0,100.0,84745.24
2022-10-12 22:00:00,70.0,10,285,22,2,13.0,100.0,74477.04
2022-10-12 23:00:00,68.0,10,285,23,2,14.0,100.0,65688.57
2022-10-13 00:00:00,68.0,10,286,0,3,14.0,100.0,59327.492
2022-10-13 01:00:00,66.0,10,286,1,3,9.0,100.0,57990.855
2022-10-13 02:00:00,66.0,10,286,2,3,12.0,100.0,55763.703
2022-10-13 04:00:00,66.0,10,286,4,3,12.0,100.0,55517.61
2022-10-13 05:00:00,66.0,10,286,5,3,8.0,100.0,57358.645
2022-10-13 06:00:00,66.0,10,286,6,3,8.0,100.0,53664.176
2022-10-13 07:00:00,64.0,10,286,7,3,6.0,100.0,55217.062
2022-10-13 08:00:00,64.0,10,286,8,3,5.0,100.0,60661.48
2022-10-13 09:00:00,66.0,10,286,9,3,7.0,100.0,66057.82
2022-10-13 10:00:00,72.0,10,286,10,3,12.0,100.0,70115.79
2022-10-13 11:00:00,75.0,10,286,11,3,16.0,100.0,74297.92
2022-10-13 12:00:00,73.0,10,286,12,3,17.0,100.0,74267.88
2022-10-13 13:00:00,77.0,10,286,13,3,21.0,78.0,74109.74
2022-10-13 14:00:00,79.0,10,286,14,3,22.0,65.0,73852.445
2022-10-13 15:00:00,79.0,10,286,15,3,23.0,69.0,71595.29
2022-10-13 16:00:00,79.0,10,286,16,3,23.0,69.0,70284.31
2022-10-13 17:00:00,79.0,10,286,17,3,22.0,69.0,74127.484
2022-10-13 18:00:00,75.0,10,286,18,3,22.0,83.0,92107.03
2022-10-13 19:00:00,73.0,10,286,19,3,21.0,100.0,94914.086
2022-10-13 20:00:00,72.0,10,286,20,3,17.0,100.0,90403.34
2022-10-13 21:00:00,70.0,10,286,21,3,18.0,100.0,84073.07
2022-10-13 22:00:00,70.0,10,286,22,3,17.0,100.0,73973.05
2022-10-13 23:00:00,70.0,10,286,23,3,14.0,100.0,66442.29
2022-10-14 00:00:00,70.0,10,287,0,4,13.0,100.0,60900.387
2022-10-14 01:00:00,70.0,10,287,1,4,15.0,100.0,57364.375
2022-10-14 02:00:00,70.0,10,287,2,4,17.0,100.0,54473.383
2022-10-14 03:00:00,70.0,10,287,3,4,12.0,100.0,54568.023
2022-10-14 04:00:00,70.0,10,287,4,4,9.0,100.0,55869.637
2022-10-14 05:00:00,70.0,10,287,5,4,10.0,100.0,58283.484
2022-10-14 06:00:00,68.0,10,287,6,4,9.0,100.0,53770.152
2022-10-14 07:00:00,68.0,10,287,7,4,8.0,100.0,55708.055
2022-10-14 08:00:00,68.0,10,287,8,4,7.0,100.0,61771.434
2022-10-14 09:00:00,70.0,10,287,9,4,8.0,100.0,66063.336
2022-10-14 10:00:00,73.0,10,287,10,4,13.0,100.0,71127.92
2022-10-14 11:00:00,73.0,10,287,11,4,13.0,88.0,72127.375
2022-10-14 12:00:00,77.0,10,287,12,4,12.0,83.0,73526.36
2022-10-14 13:00:00,70.0,10,287,13,4,9.0,88.0,71596.15
2022-10-14 14:00:00,84.0,10,287,14,4,9.0,45.0,70312.52
2022-10-14 15:00:00,86.0,10,287,15,4,10.0,37.0,67774.33
2022-10-14 16:00:00,88.0,10,287,16,4,10.0,31.0,66393.164
2022-10-14 17:00:00,84.0,10,287,17,4,8.0,51.0,69492.836
2022-10-14 18:00:00,81.0,10,287,18,4,16.0,61.0,87714.69
2022-10-14 19:00:00,77.0,10,287,19,4,14.0,78.0,94402.15
2022-10-14 20:00:00,73.0,10,287,20,4,14.0,94.0,87321.914
2022-10-14 21:00:00,72.0,10,287,21,4,10.0,100.0,82304.19
2022-10-14 22:00:00,70.0,10,287,22,4,12.0,100.0,73145.766
2022-10-14 23:00:00,70.0,10,287,23,4,13.0,100.0,67039.83
2022-10-15 00:00:00,0.0,10,288,0,5,9.0,0.0,60331.75
2022-10-15 01:00:00,68.0,10,288,1,5,8.0,100.0,56364.758
2022-10-15 02:00:00,68.0,10,288,2,5,8.0,100.0,54287.836
2022-10-15 03:00:00,66.0,10,288,3,5,5.0,100.0,55165.04
2022-10-15 04:00:00,66.0,10,288,4,5,5.0,100.0,55689.62
2022-10-15 05:00:00,64.0,10,288,5,5,6.0,100.0,56741.055
2022-10-15 06:00:00,64.0,10,288,6,5,5.0,100.0,51774.16
2022-10-15 07:00:00,64.0,10,288,7,5,3.0,100.0,52486.824
2022-10-15 07:40:00,63.0,10,288,7,5,2.0,100.0,52836.28
2022-10-15 08:00:00,64.0,10,288,8,5,2.0,100.0,58565.17
2022-10-15 08:15:00,64.0,10,288,8,5,5.0,100.0,58552.617
2022-10-15 09:00:00,64.0,10,288,9,5,5.0,100.0,65104.883
2022-10-15 09:25:00,66.0,10,288,9,5,7.0,100.0,65191.844
2022-10-15 09:35:00,66.0,10,288,9,5,7.0,100.0,65191.844
2022-10-15 10:00:00,68.0,10,288,10,5,5.0,100.0,69382.516
2022-10-15 11:00:00,72.0,10,288,11,5,9.0,100.0,72274.766
2022-10-15 12:00:00,79.0,10,288,12,5,8.0,54.0,72326.62
2022-10-15 13:00:00,82.0,10,288,13,5,6.0,45.0,70909.24
2022-10-15 14:00:00,88.0,10,288,14,5,6.0,31.0,70247.336
2022-10-15 15:00:00,91.0,10,288,15,5,9.0,24.0,68300.7
2022-10-15 16:00:00,86.0,10,288,16,5,14.0,43.0,66834.33
2022-10-15 17:00:00,82.0,10,288,17,5,16.0,51.0,68161.99
2022-10-15 18:00:00,79.0,10,288,18,5,17.0,69.0,89444.266
2022-10-15 19:00:00,73.0,10,288,19,5,17.0,100.0,90333.44
2022-10-15 20:00:00,72.0,10,288,20,5,12.0,100.0,86749.41
2022-10-15 20:35:00,73.0,10,288,20,5,7.0,100.0,87169.945
2022-10-15 21:00:00,73.0,10,288,21,5,8.0,100.0,83071.984
2022-10-15 22:00:00,73.0,10,288,22,5,8.0,100.0,75022.086
2022-10-15 23:00:00,72.0,10,288,23,5,9.0,100.0,66986.36
2022-10-16 00:00:00,72.0,10,289,0,6,12.0,69.0,62152.62
2022-10-16 01:00:00,72.0,10,289,1,6,14.0,60.0,57903.258
2022-10-16 01:21:00,70.0,10,289,1,6,15.0,78.0,56488.68
2022-10-16 02:00:00,70.0,10,289,2,6,14.0,73.0,54375.363
2022-10-16 03:00:00,68.0,10,289,3,6,5.0,100.0,54282.875
