,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
7504,2022-11-11 23:00:00,70.0,11,315,23,4,9.0,94.0,42526.18538464146
7505,2022-11-12 00:00:00,68.0,11,316,0,5,9.0,100.0,39929.97468744596
7506,2022-11-12 01:00:00,68.0,11,316,1,5,9.0,100.0,37063.44980850943
7507,2022-11-12 02:00:00,68.0,11,316,2,5,6.0,100.0,34968.72365739926
7508,2022-11-12 03:00:00,68.0,11,316,3,5,8.0,100.0,34913.54201298034
7509,2022-11-12 04:00:00,68.0,11,316,4,5,9.0,73.0,34635.43115393408
7510,2022-11-12 05:00:00,68.0,11,316,5,5,10.0,56.0,34438.19586372352
7511,2022-11-12 06:00:00,66.0,11,316,6,5,10.0,43.0,29504.64414397495
7512,2022-11-12 07:00:00,64.0,11,316,7,5,9.0,32.0,28681.778429056052
7513,2022-11-12 09:00:00,0.0,11,316,9,5,9.0,0.0,36847.071959430206
7514,2022-11-12 10:00:00,75.0,11,316,10,5,14.0,11.0,44242.39264938538
7515,2022-11-12 11:00:00,82.0,11,316,11,5,16.0,11.0,43210.851739682315
7516,2022-11-12 12:00:00,86.0,11,316,12,5,14.0,10.0,43561.209090742384
7517,2022-11-12 13:00:00,90.0,11,316,13,5,17.0,9.0,43755.14634305759
7518,2022-11-12 14:00:00,90.0,11,316,14,5,20.0,9.0,43011.705744104154
7519,2022-11-12 15:00:00,90.0,11,316,15,5,13.0,9.0,41950.12481140212
7520,2022-11-12 16:00:00,91.0,11,316,16,5,14.0,8.0,41221.62861103789
7521,2022-11-12 17:00:00,91.0,11,316,17,5,14.0,8.0,42541.861584701466
7522,2022-11-12 18:00:00,93.0,11,316,18,5,20.0,8.0,49845.69394073543
7523,2022-11-12 19:00:00,88.0,11,316,19,5,13.0,9.0,53275.00899840534
7524,2022-11-12 20:00:00,82.0,11,316,20,5,10.0,12.0,53415.727911954644
7525,2022-11-12 21:00:00,81.0,11,316,21,5,12.0,13.0,53867.844460166234
7526,2022-11-12 22:00:00,79.0,11,316,22,5,12.0,14.0,50000.53603091794
7527,2022-11-12 23:00:00,75.0,11,316,23,5,10.0,15.0,46025.098509954674
7528,2022-11-13 00:00:00,73.0,11,317,0,6,10.0,15.0,42436.99831320704
7529,2022-11-13 01:00:00,72.0,11,317,1,6,14.0,17.0,40092.568744691096
7530,2022-11-13 02:00:00,70.0,11,317,2,6,12.0,17.0,36968.90605550934
7531,2022-11-13 03:00:00,72.0,11,317,3,6,14.0,16.0,36846.66693723253
7532,2022-11-13 04:00:00,70.0,11,317,4,6,12.0,17.0,36854.53922744805
7533,2022-11-13 05:00:00,68.0,11,317,5,6,12.0,18.0,36141.57917888391
7534,2022-11-13 06:00:00,68.0,11,317,6,6,14.0,18.0,33045.12990486378
7535,2022-11-13 07:00:00,0.0,11,317,7,6,0.0,0.0,25736.51749789297
7536,2022-11-13 08:00:00,66.0,11,317,8,6,14.0,19.0,33750.978394840175
7537,2022-11-13 09:00:00,72.0,11,317,9,6,12.0,17.0,40856.47282718062
7538,2022-11-13 10:00:00,73.0,11,317,10,6,18.0,18.0,44397.51417858412
7539,2022-11-13 11:00:00,77.0,11,317,11,6,21.0,17.0,44956.707812802444
7540,2022-11-13 12:00:00,82.0,11,317,12,6,21.0,14.0,44572.01562543949
7541,2022-11-13 13:00:00,86.0,11,317,13,6,21.0,12.0,42828.71724119752
7542,2022-11-13 14:00:00,90.0,11,317,14,6,20.0,10.0,42100.25588852238
7543,2022-11-13 15:00:00,91.0,11,317,15,6,20.0,9.0,41068.34348930359
7544,2022-11-13 16:00:00,93.0,11,317,16,6,16.0,9.0,40212.15812359026
7545,2022-11-13 17:00:00,93.0,11,317,17,6,15.0,7.0,40728.63440852167
7546,2022-11-13 18:00:00,91.0,11,317,18,6,13.0,8.0,49565.630296093244
7547,2022-11-13 19:00:00,52.0,11,317,19,6,9.0,30.0,54200.72799641234
7548,2022-11-13 20:00:00,73.0,11,317,20,6,8.0,38.0,56819.28855487953
7549,2022-11-13 21:00:00,72.0,11,317,21,6,9.0,53.0,57608.21788065754
7550,2022-11-13 22:00:00,72.0,11,317,22,6,9.0,57.0,50966.92162458433
7551,2022-11-13 23:00:00,72.0,11,317,23,6,6.0,53.0,47185.868458362274
7552,2022-11-14 00:00:00,72.0,11,318,0,0,3.0,46.0,40380.77885853653
7553,2022-11-14 01:00:00,72.0,11,318,1,0,5.0,41.0,37396.7304769104
7554,2022-11-14 02:00:00,70.0,11,318,2,0,7.0,46.0,34388.054641654235
7555,2022-11-14 03:00:00,70.0,11,318,3,0,7.0,38.0,34942.573425506525
7556,2022-11-14 05:00:00,68.0,11,318,5,0,8.0,28.0,35449.528401274736
7557,2022-11-14 06:00:00,68.0,11,318,6,0,8.0,24.0,33679.88384907688
7558,2022-11-14 07:00:00,68.0,11,318,7,0,8.0,23.0,35997.340648736965
7559,2022-11-14 08:00:00,68.0,11,318,8,0,10.0,21.0,40534.27832643388
7560,2022-11-14 09:00:00,68.0,11,318,9,0,8.0,23.0,44317.37369873706
7561,2022-11-14 10:00:00,72.0,11,318,10,0,9.0,22.0,48712.67064288282
7562,2022-11-14 11:00:00,77.0,11,318,11,0,9.0,18.0,48312.08001925399
7563,2022-11-14 12:00:00,81.0,11,318,12,0,14.0,15.0,48065.332080384826
7564,2022-11-14 13:00:00,84.0,11,318,13,0,13.0,13.0,47314.45643108835
7565,2022-11-14 14:00:00,88.0,11,318,14,0,14.0,10.0,44446.024791805634
7566,2022-11-14 15:00:00,90.0,11,318,15,0,8.0,9.0,43622.71854949641
7567,2022-11-14 16:00:00,90.0,11,318,16,0,9.0,9.0,42580.64246012883
7568,2022-11-14 17:00:00,90.0,11,318,17,0,7.0,8.0,44177.86196173798
7569,2022-11-14 18:00:00,88.0,11,318,18,0,2.0,9.0,52697.845791683045
7570,2022-11-14 19:00:00,81.0,11,318,19,0,8.0,26.0,63756.391721018845
7571,2022-11-14 20:00:00,77.0,11,318,20,0,7.0,39.0,60151.7599120697
7572,2022-11-14 21:00:00,75.0,11,318,21,0,12.0,27.0,56585.09893415256
7573,2022-11-14 22:00:00,73.0,11,318,22,0,12.0,31.0,50318.01162855964
7574,2022-11-14 23:00:00,72.0,11,318,23,0,8.0,31.0,46259.63923758678
7575,2022-11-15 00:00:00,72.0,11,319,0,1,7.0,31.0,40705.02016788938
7576,2022-11-15 01:00:00,70.0,11,319,1,1,3.0,31.0,36958.08025926792
7577,2022-11-15 02:00:00,68.0,11,319,2,1,5.0,30.0,34596.04011519593
7578,2022-11-15 03:00:00,72.0,11,319,3,1,10.0,19.0,35584.86104559781
7579,2022-11-15 04:00:00,73.0,11,319,4,1,12.0,16.0,36669.32244495064
7580,2022-11-15 05:00:00,73.0,11,319,5,1,14.0,16.0,36182.75270979397
7581,2022-11-15 06:00:00,72.0,11,319,6,1,9.0,17.0,34252.49713111102
7582,2022-11-15 07:00:00,72.0,11,319,7,1,10.0,17.0,34603.650061487955
7583,2022-11-15 08:00:00,70.0,11,319,8,1,13.0,17.0,38838.24261364202
7584,2022-11-15 09:00:00,70.0,11,319,9,1,12.0,18.0,42767.87712107537
7585,2022-11-15 10:00:00,72.0,11,319,10,1,15.0,17.0,46430.189745504096
7586,2022-11-15 11:00:00,77.0,11,319,11,1,17.0,14.0,47928.9395403107
7587,2022-11-15 12:00:00,82.0,11,319,12,1,16.0,12.0,45113.13448658299
7588,2022-11-15 13:00:00,86.0,11,319,13,1,16.0,11.0,45035.16771353058
7589,2022-11-15 14:00:00,90.0,11,319,14,1,15.0,10.0,44378.82463967357
7590,2022-11-15 15:00:00,91.0,11,319,15,1,9.0,9.0,43222.02930033243
7591,2022-11-15 16:00:00,93.0,11,319,16,1,2.0,8.0,42132.45383823039
7592,2022-11-15 18:00:00,86.0,11,319,18,1,8.0,18.0,55563.89069301518
7593,2022-11-15 20:00:00,77.0,11,319,20,1,8.0,36.0,59351.262468522385
7594,2022-11-15 21:00:00,77.0,11,319,21,1,10.0,24.0,57670.63074931352
7595,2022-11-15 22:00:00,75.0,11,319,22,1,16.0,22.0,52033.9026340875
7596,2022-11-15 23:00:00,73.0,11,319,23,1,15.0,29.0,43879.99049046945
7597,2022-11-16 00:00:00,70.0,11,320,0,2,16.0,53.0,40558.95575033506
7598,2022-11-16 01:00:00,68.0,11,320,1,2,14.0,60.0,36787.219409666664
7599,2022-11-16 02:00:00,68.0,11,320,2,2,13.0,56.0,34678.484487544054
7600,2022-11-16 03:00:00,66.0,11,320,3,2,10.0,43.0,32603.3696953463
7601,2022-11-16 04:00:00,66.0,11,320,4,2,12.0,32.0,32712.505425023333
7602,2022-11-16 05:00:00,64.0,11,320,5,2,0.0,28.0,33307.577056417824
7603,2022-11-16 06:00:00,66.0,11,320,6,2,8.0,19.0,32691.314085037848
7604,2022-11-16 07:00:00,66.0,11,320,7,2,6.0,19.0,32181.71594492767
7605,2022-11-16 08:00:00,64.0,11,320,8,2,7.0,21.0,38012.49243057182
7606,2022-11-16 09:00:00,64.0,11,320,9,2,7.0,21.0,43406.89300341401
7607,2022-11-16 10:00:00,72.0,11,320,10,2,9.0,15.0,46535.80125605851
7608,2022-11-16 11:00:00,75.0,11,320,11,2,12.0,13.0,48991.55735613892
7609,2022-11-16 12:00:00,81.0,11,320,12,2,13.0,11.0,46018.33279824351
7610,2022-11-16 13:00:00,86.0,11,320,13,2,8.0,9.0,45935.68459978941
7611,2022-11-16 14:00:00,88.0,11,320,14,2,6.0,9.0,45078.97717624337
7612,2022-11-16 15:00:00,90.0,11,320,15,2,7.0,8.0,44315.6326292899
7613,2022-11-16 16:00:00,91.0,11,320,16,2,8.0,7.0,43448.57544208543
7614,2022-11-16 17:00:00,86.0,11,320,17,2,13.0,17.0,46994.59409549607
7615,2022-11-16 18:00:00,81.0,11,320,18,2,13.0,24.0,59854.41707366955
7616,2022-11-16 19:00:00,77.0,11,320,19,2,10.0,34.0,63291.94435089947
7617,2022-11-16 20:00:00,73.0,11,320,20,2,8.0,38.0,60206.18805740009
7618,2022-11-16 21:00:00,72.0,11,320,21,2,9.0,41.0,58417.98875452304
7619,2022-11-16 22:00:00,68.0,11,320,22,2,7.0,52.0,52098.71539076542
7620,2022-11-16 23:00:00,70.0,11,320,23,2,12.0,33.0,46200.08913946436
7621,2022-11-17 00:00:00,70.0,11,321,0,3,13.0,33.0,40742.21908973297
7622,2022-11-17 02:00:00,66.0,11,321,2,3,10.0,100.0,33931.13437237735
7623,2022-11-17 03:00:00,64.0,11,321,3,3,8.0,100.0,33065.06870055289
7624,2022-11-17 04:00:00,63.0,11,321,4,3,6.0,100.0,33292.09744992454
7625,2022-11-17 05:00:00,61.0,11,321,5,3,6.0,77.0,33836.433476024584
7626,2022-11-17 06:00:00,61.0,11,321,6,3,8.0,55.0,31757.159316257847
7627,2022-11-17 07:00:00,59.0,11,321,7,3,7.0,63.0,31549.3618887365
7628,2022-11-17 08:00:00,57.0,11,321,8,3,5.0,67.0,35701.54951875649
7629,2022-11-17 09:00:00,59.0,11,321,9,3,5.0,72.0,41148.96986428715
7630,2022-11-17 10:00:00,66.0,11,321,10,3,6.0,46.0,43751.38542265061
7631,2022-11-17 11:00:00,73.0,11,321,11,3,7.0,23.0,50179.39672642683
7632,2022-11-17 12:00:00,75.0,11,321,12,3,7.0,27.0,48396.602102875906
7633,2022-11-17 13:00:00,81.0,11,321,13,3,8.0,20.0,49279.01791591721
7634,2022-11-17 14:00:00,82.0,11,321,14,3,10.0,23.0,49904.264358542045
7635,2022-11-17 15:00:00,84.0,11,321,15,3,10.0,19.0,46276.78101309908
7636,2022-11-17 16:00:00,82.0,11,321,16,3,12.0,39.0,46324.04565705988
7637,2022-11-17 17:00:00,82.0,11,321,17,3,12.0,45.0,46820.3490750321
7638,2022-11-17 18:00:00,82.0,11,321,18,3,15.0,21.0,57216.068287830254
7639,2022-11-17 19:00:00,75.0,11,321,19,3,13.0,57.0,61691.33739090976
7640,2022-11-17 20:00:00,70.0,11,321,20,3,15.0,88.0,61202.43746310932
7641,2022-11-17 21:00:00,68.0,11,321,21,3,18.0,100.0,55684.60834803645
7642,2022-11-17 22:00:00,64.0,11,321,22,3,16.0,100.0,49050.298724873115
7643,2022-11-17 23:00:00,64.0,11,321,23,3,16.0,100.0,43478.554317252616
7644,2022-11-18 00:00:00,63.0,11,322,0,4,12.0,100.0,38679.12675026976
7645,2022-11-18 01:00:00,64.0,11,322,1,4,12.0,100.0,35039.64067719928
7646,2022-11-18 02:00:00,64.0,11,322,2,4,12.0,100.0,33208.58529178255
7647,2022-11-18 03:00:00,66.0,11,322,3,4,13.0,100.0,33202.245642383234
7648,2022-11-18 04:00:00,64.0,11,322,4,4,8.0,100.0,33066.68287181148
7649,2022-11-18 05:00:00,63.0,11,322,5,4,8.0,100.0,33829.559933728335
7650,2022-11-18 06:00:00,63.0,11,322,6,4,9.0,100.0,32298.352475304502
7651,2022-11-18 07:00:00,61.0,11,322,7,4,6.0,100.0,32053.283800547124
7652,2022-11-18 07:30:00,61.0,11,322,7,4,6.0,100.0,32053.283800547124
7653,2022-11-18 08:00:00,61.0,11,322,8,4,7.0,100.0,35913.28144762668
7654,2022-11-18 09:00:00,63.0,11,322,9,4,2.0,100.0,40178.7477373035
7655,2022-11-18 10:00:00,64.0,11,322,10,4,8.0,100.0,43548.09452458196
7656,2022-11-18 11:00:00,72.0,11,322,11,4,9.0,100.0,46919.15213614345
7657,2022-11-18 12:00:00,73.0,11,322,12,4,15.0,100.0,46844.34138021579
7658,2022-11-18 13:00:00,77.0,11,322,13,4,16.0,74.0,48433.08434583074
7659,2022-11-18 14:00:00,77.0,11,322,14,4,20.0,65.0,47003.95694629946
7660,2022-11-18 15:00:00,79.0,11,322,15,4,21.0,47.0,45295.24982475178
7661,2022-11-18 16:00:00,79.0,11,322,16,4,23.0,47.0,44796.710894649535
7662,2022-11-18 17:00:00,77.0,11,322,17,4,21.0,57.0,50358.83602507527
7663,2022-11-18 18:00:00,75.0,11,322,18,4,20.0,65.0,58016.56310136328
7664,2022-11-18 19:00:00,72.0,11,322,19,4,20.0,73.0,61672.2960875905
7665,2022-11-18 20:00:00,70.0,11,322,20,4,18.0,83.0,59303.00499417443
7666,2022-11-18 21:00:00,68.0,11,322,21,4,13.0,100.0,54285.1251543564
7667,2022-11-18 22:00:00,68.0,11,322,22,4,10.0,100.0,50331.9507041939
7668,2022-11-19 00:00:00,66.0,11,323,0,5,9.0,100.0,38420.886964045145
7669,2022-11-19 01:00:00,66.0,11,323,1,5,9.0,100.0,35801.89376823043
7670,2022-11-19 02:00:00,66.0,11,323,2,5,16.0,100.0,34084.86396652338
7671,2022-11-19 03:00:00,66.0,11,323,3,5,17.0,100.0,33701.99569405709
7672,2022-11-19 04:00:00,66.0,11,323,4,5,17.0,100.0,33893.94399808014
7673,2022-11-19 05:00:00,66.0,11,323,5,5,17.0,100.0,33751.24271127437
7674,2022-11-19 06:00:00,66.0,11,323,6,5,20.0,100.0,31756.29798658422
7675,2022-11-19 07:00:00,66.0,11,323,7,5,18.0,94.0,29728.649034438968
7676,2022-11-19 08:00:00,66.0,11,323,8,5,21.0,73.0,33430.2580170921
7677,2022-11-19 09:00:00,68.0,11,323,9,5,18.0,73.0,38411.36894239978
7678,2022-11-19 09:39:00,68.0,11,323,9,5,24.0,68.0,38172.07972400208
7679,2022-11-19 10:00:00,70.0,11,323,10,5,29.0,64.0,40235.948575178685
7680,2022-11-19 11:00:00,72.0,11,323,11,5,32.0,60.0,43059.88892054897
7681,2022-11-19 11:11:00,70.0,11,323,11,5,29.0,68.0,42784.45541603019
7682,2022-11-19 12:00:00,72.0,11,323,12,5,29.0,60.0,43598.65391892028
7683,2022-11-19 12:39:00,72.0,11,323,12,5,31.0,60.0,43598.65391892028
7684,2022-11-19 13:00:00,72.0,11,323,13,5,30.0,57.0,43745.90841793205
7685,2022-11-19 14:00:00,73.0,11,323,14,5,26.0,57.0,43127.52368253926
7686,2022-11-19 15:00:00,73.0,11,323,15,5,30.0,53.0,42163.359135924395
7687,2022-11-19 16:00:00,75.0,11,323,16,5,28.0,50.0,42432.172237020466
7688,2022-11-19 17:00:00,73.0,11,323,17,5,29.0,50.0,50703.35474445457
7689,2022-11-19 18:00:00,72.0,11,323,18,5,30.0,53.0,59235.134188403346
7690,2022-11-19 18:20:00,72.0,11,323,18,5,29.0,57.0,58987.49598970357
7691,2022-11-19 18:50:00,70.0,11,323,18,5,28.0,60.0,57911.37568061001
7692,2022-11-19 19:00:00,70.0,11,323,19,5,26.0,64.0,57347.17844424186
7693,2022-11-19 21:00:00,66.0,11,323,21,5,16.0,83.0,53574.08435870624
7694,2022-11-19 22:00:00,66.0,11,323,22,5,16.0,83.0,49680.18714268558
7695,2022-11-19 23:00:00,64.0,11,323,23,5,15.0,100.0,42975.573293047295
7696,2022-11-20 00:00:00,64.0,11,324,0,6,15.0,100.0,38810.42692521242
7697,2022-11-20 01:00:00,64.0,11,324,1,6,18.0,100.0,35087.952724343355
7698,2022-11-20 02:00:00,64.0,11,324,2,6,21.0,100.0,33417.81147455641
7699,2022-11-20 03:00:00,64.0,11,324,3,6,23.0,100.0,33330.29906470881
7700,2022-11-20 04:00:00,64.0,11,324,4,6,22.0,100.0,33193.870361938454
7701,2022-11-20 05:00:00,64.0,11,324,5,6,17.0,100.0,32184.35253423396
7702,2022-11-20 06:00:00,63.0,11,324,6,6,14.0,100.0,29344.112017917974
7703,2022-11-20 07:00:00,63.0,11,324,7,6,13.0,100.0,27903.70843220142
7704,2022-11-20 08:00:00,63.0,11,324,8,6,14.0,100.0,30764.656365877105
7705,2022-11-20 09:00:00,63.0,11,324,9,6,8.0,100.0,34729.8624738241
7706,2022-11-20 10:00:00,66.0,11,324,10,6,10.0,100.0,37789.29100946747
7707,2022-11-20 11:00:00,70.0,11,324,11,6,28.0,73.0,39689.637408361414
7708,2022-11-20 12:00:00,73.0,11,324,12,6,23.0,61.0,41303.115658191506
7709,2022-11-20 13:00:00,75.0,11,324,13,6,23.0,53.0,42216.480821665864
7710,2022-11-20 14:00:00,77.0,11,324,14,6,21.0,50.0,42039.96938640419
7711,2022-11-20 15:00:00,77.0,11,324,15,6,18.0,47.0,40772.9797366421
7712,2022-11-20 16:00:00,79.0,11,324,16,6,17.0,44.0,40214.39232071315
7713,2022-11-20 17:00:00,77.0,11,324,17,6,17.0,47.0,45017.18893597665
7714,2022-11-20 18:00:00,75.0,11,324,18,6,18.0,53.0,55255.978484765
7715,2022-11-20 20:00:00,68.0,11,324,20,6,15.0,78.0,55985.015153061846
7716,2022-11-20 21:00:00,66.0,11,324,21,6,15.0,100.0,49805.52704778746
7717,2022-11-20 22:00:00,64.0,11,324,22,6,18.0,100.0,46060.66945296474
7718,2022-11-20 23:00:00,64.0,11,324,23,6,20.0,100.0,40490.48727382099
7719,2022-11-21 00:00:00,64.0,11,325,0,0,17.0,100.0,39002.107625283425
7720,2022-11-21 01:00:00,63.0,11,325,1,0,14.0,100.0,35225.99691337944
7721,2022-11-21 02:00:00,63.0,11,325,2,0,12.0,100.0,33638.22639554104
7722,2022-11-21 03:00:00,61.0,11,325,3,0,8.0,100.0,33172.20298936999
7723,2022-11-21 04:00:00,61.0,11,325,4,0,7.0,100.0,33359.5967661799
7724,2022-11-21 05:00:00,61.0,11,325,5,0,12.0,100.0,34570.520429224576
7725,2022-11-21 06:00:00,61.0,11,325,6,0,13.0,100.0,33450.72413064246
7726,2022-11-21 07:00:00,63.0,11,325,7,0,13.0,100.0,32487.553729421896
7727,2022-11-21 08:00:00,63.0,11,325,8,0,18.0,100.0,35731.86174823247
7728,2022-11-21 08:35:00,63.0,11,325,8,0,16.0,100.0,35731.86174823247
7729,2022-11-21 09:00:00,63.0,11,325,9,0,17.0,100.0,39209.27845190481
7730,2022-11-21 09:35:00,63.0,11,325,9,0,16.0,100.0,39209.27845190481
7731,2022-11-21 10:00:00,66.0,11,325,10,0,21.0,100.0,41566.14798792076
7732,2022-11-21 11:00:00,70.0,11,325,11,0,18.0,100.0,44564.598985196346
7733,2022-11-21 12:00:00,73.0,11,325,12,0,18.0,100.0,45888.899933433
7734,2022-11-21 13:00:00,75.0,11,325,13,0,20.0,61.0,45654.49991156437
7735,2022-11-21 14:00:00,79.0,11,325,14,0,16.0,47.0,44484.09753589063
7736,2022-11-21 15:00:00,82.0,11,325,15,0,14.0,39.0,45246.28553406859
7737,2022-11-21 16:00:00,82.0,11,325,16,0,17.0,39.0,44694.20608845229
7738,2022-11-21 17:00:00,81.0,11,325,17,0,17.0,42.0,45872.038254440515
7739,2022-11-21 18:00:00,79.0,11,325,18,0,16.0,47.0,56090.13682345835
7740,2022-11-21 19:00:00,72.0,11,325,19,0,21.0,64.0,60531.251246212516
7741,2022-11-21 20:00:00,68.0,11,325,20,0,21.0,94.0,58077.08959228367
7742,2022-11-21 21:00:00,66.0,11,325,21,0,22.0,100.0,53371.16889517473
7743,2022-11-21 22:00:00,66.0,11,325,22,0,22.0,100.0,48559.090959550216
7744,2022-11-21 23:00:00,64.0,11,325,23,0,22.0,100.0,42803.32839843613
7745,2022-11-22 00:00:00,64.0,11,326,0,1,20.0,100.0,39268.13817128119
7746,2022-11-22 01:00:00,63.0,11,326,1,1,20.0,100.0,35513.20367678062
7747,2022-11-22 02:00:00,63.0,11,326,2,1,21.0,100.0,33911.966170869535
7748,2022-11-22 03:00:00,63.0,11,326,3,1,17.0,100.0,33687.82977969198
7749,2022-11-22 04:00:00,61.0,11,326,4,1,13.0,100.0,33609.38105652449
7750,2022-11-22 05:00:00,61.0,11,326,5,1,10.0,100.0,34707.67370092648
7751,2022-11-22 06:00:00,61.0,11,326,6,1,9.0,100.0,33597.025249481136
7752,2022-11-22 06:15:00,61.0,11,326,6,1,8.0,100.0,33597.025249481136
7753,2022-11-22 06:35:00,61.0,11,326,6,1,12.0,100.0,33597.025249481136
7754,2022-11-22 07:00:00,61.0,11,326,7,1,15.0,100.0,32850.0315012481
7755,2022-11-22 08:00:00,61.0,11,326,8,1,9.0,100.0,35664.60899581499
7756,2022-11-22 09:00:00,61.0,11,326,9,1,9.0,100.0,39408.010220235345
7757,2022-11-22 10:00:00,61.0,11,326,10,1,9.0,100.0,41941.880374167304
7758,2022-11-22 10:10:00,61.0,11,326,10,1,9.0,100.0,41941.880374167304
7759,2022-11-22 10:20:00,63.0,11,326,10,1,10.0,100.0,41871.06789743454
7760,2022-11-22 10:45:00,66.0,11,326,10,1,9.0,100.0,41826.6883791286
7761,2022-11-22 11:00:00,66.0,11,326,11,1,12.0,100.0,44436.06361275568
7762,2022-11-22 13:00:00,73.0,11,326,13,1,15.0,73.0,45336.80733774535
7763,2022-11-22 14:00:00,75.0,11,326,14,1,13.0,61.0,44962.996176923494
7764,2022-11-22 15:00:00,77.0,11,326,15,1,14.0,54.0,44276.32969602983
7765,2022-11-22 16:00:00,77.0,11,326,16,1,15.0,50.0,44376.4517092979
7766,2022-11-22 17:00:00,77.0,11,326,17,1,16.0,50.0,51810.895834039184
7767,2022-11-22 18:00:00,73.0,11,326,18,1,21.0,61.0,59159.61332862262
7768,2022-11-22 19:00:00,70.0,11,326,19,1,22.0,73.0,59886.2363013226
7769,2022-11-22 20:00:00,68.0,11,326,20,1,20.0,83.0,58777.44595495944
7770,2022-11-22 21:00:00,66.0,11,326,21,1,17.0,100.0,53746.65340257627
7771,2022-11-22 22:00:00,66.0,11,326,22,1,14.0,100.0,49061.01603302588
7772,2022-11-22 23:00:00,64.0,11,326,23,1,12.0,100.0,43262.89314706212
7773,2022-11-23 00:00:00,64.0,11,327,0,2,13.0,100.0,39029.00412372545
7774,2022-11-23 01:00:00,61.0,11,327,1,2,6.0,100.0,35467.995046475866
7775,2022-11-23 02:00:00,63.0,11,327,2,2,9.0,100.0,33520.20450514716
7776,2022-11-23 03:00:00,61.0,11,327,3,2,3.0,100.0,32782.21066574817
7777,2022-11-23 04:00:00,61.0,11,327,4,2,2.0,100.0,33062.50772415688
7778,2022-11-23 05:00:00,61.0,11,327,5,2,7.0,100.0,34231.24858831515
7779,2022-11-23 06:00:00,59.0,11,327,6,2,2.0,100.0,33420.71895533257
7780,2022-11-23 07:00:00,59.0,11,327,7,2,2.0,100.0,32475.527989169503
7781,2022-11-23 08:00:00,57.0,11,327,8,2,5.0,100.0,35275.67525293709
7782,2022-11-23 08:08:00,57.0,11,327,8,2,5.0,100.0,35275.67525293709
7783,2022-11-23 09:00:00,59.0,11,327,9,2,2.0,100.0,39096.20098833969
7784,2022-11-23 10:00:00,63.0,11,327,10,2,1.0,100.0,41596.01311497074
7785,2022-11-23 11:00:00,68.0,11,327,11,2,8.0,100.0,44555.85418774655
7786,2022-11-23 12:00:00,72.0,11,327,12,2,10.0,100.0,45611.41041525817
7787,2022-11-23 13:00:00,75.0,11,327,13,2,12.0,65.0,45422.26241892976
7788,2022-11-23 14:00:00,77.0,11,327,14,2,15.0,57.0,44987.25542855564
7789,2022-11-23 15:00:00,77.0,11,327,15,2,15.0,50.0,44492.48399389606
7790,2022-11-23 16:00:00,77.0,11,327,16,2,15.0,54.0,44695.212068910805
7791,2022-11-23 17:00:00,75.0,11,327,17,2,15.0,57.0,52672.15383977696
7792,2022-11-23 18:00:00,73.0,11,327,18,2,16.0,61.0,59219.13055156665
7793,2022-11-23 19:00:00,72.0,11,327,19,2,16.0,64.0,60679.399950076295
7794,2022-11-23 20:00:00,70.0,11,327,20,2,13.0,73.0,58836.246499014735
7795,2022-11-23 21:00:00,68.0,11,327,21,2,12.0,78.0,55723.22353256475
7796,2022-11-23 22:00:00,66.0,11,327,22,2,10.0,88.0,50069.33062920156
7797,2022-11-23 23:00:00,66.0,11,327,23,2,8.0,100.0,43185.071024794604
7798,2022-11-24 00:00:00,64.0,11,328,0,3,8.0,100.0,39068.877112578695
7799,2022-11-24 01:00:00,63.0,11,328,1,3,7.0,100.0,35355.7315723275
7800,2022-11-24 02:00:00,63.0,11,328,2,3,6.0,100.0,33535.95894813171
7801,2022-11-24 03:00:00,63.0,11,328,3,3,6.0,100.0,33233.59015246043
7802,2022-11-24 04:00:00,63.0,11,328,4,3,8.0,100.0,33438.38410368474
7803,2022-11-24 05:00:00,63.0,11,328,5,3,7.0,100.0,34024.425581081065
7804,2022-11-24 06:00:00,61.0,11,328,6,3,7.0,100.0,33153.68374388345
7805,2022-11-24 07:00:00,61.0,11,328,7,3,8.0,100.0,32508.764794514413
7806,2022-11-24 08:00:00,61.0,11,328,8,3,9.0,100.0,35334.85583405449
7807,2022-11-24 09:00:00,61.0,11,328,9,3,7.0,100.0,39108.226728592075
7808,2022-11-24 10:00:00,63.0,11,328,10,3,9.0,100.0,41876.08399215218
7809,2022-11-24 10:16:00,63.0,11,328,10,3,9.0,100.0,41876.08399215218
7810,2022-11-24 11:00:00,64.0,11,328,11,3,7.0,100.0,44806.31044673728
7811,2022-11-24 12:00:00,70.0,11,328,12,3,5.0,100.0,45656.11408282296
7812,2022-11-24 13:00:00,75.0,11,328,13,3,5.0,50.0,46046.2076619942
7813,2022-11-24 14:00:00,81.0,11,328,14,3,6.0,28.0,46241.12130710737
7814,2022-11-24 15:00:00,82.0,11,328,15,3,3.0,17.0,45947.71691507748
7815,2022-11-24 16:00:00,81.0,11,328,16,3,14.0,37.0,45615.48036234195
7816,2022-11-24 17:00:00,81.0,11,328,17,3,12.0,37.0,46695.009169930236
7817,2022-11-24 18:00:00,79.0,11,328,18,3,10.0,39.0,56919.601244182224
7818,2022-11-24 19:00:00,72.0,11,328,19,3,12.0,69.0,61113.47723040575
7819,2022-11-24 20:00:00,68.0,11,328,20,3,10.0,88.0,58884.454660595125
7820,2022-11-24 21:00:00,68.0,11,328,21,3,10.0,78.0,55801.31523129502
