,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
6845,10/12/2022 11:00,73,10,285,11,2,16,100,48406.72766,,,,,
6846,10/12/2022 12:00,77,10,285,12,2,16,78,48776.92189,,,,,
6847,10/12/2022 13:00,77,10,285,13,2,16,78,48737.0706,,,,,
6848,10/12/2022 14:00,79,10,285,14,2,17,69,48524.789,,,,,
6849,10/12/2022 15:00,79,10,285,15,2,20,61,46655.40773,,,,,
6850,10/12/2022 16:00,79,10,285,16,2,20,65,46097.54225,,,,,
6851,10/12/2022 18:00,77,10,285,18,2,20,65,59814.28634,,,,,
6852,10/12/2022 19:00,73,10,285,19,2,17,83,62959.54342,,,,,
6853,10/12/2022 20:00,72,10,285,20,2,20,100,59945.73117,,,,,
6854,10/12/2022 21:00,70,10,285,21,2,15,100,55720.29764,,,,,
6855,10/12/2022 22:00,70,10,285,22,2,13,100,48968.91951,,,,,
6856,10/12/2022 23:00,68,10,285,23,2,14,100,43190.46913,,,,,
6857,10/13/2022 0:00,68,10,286,0,3,14,100,39008.03765,,,,,
6858,10/13/2022 1:00,66,10,286,1,3,9,100,38129.19405,,,,,
6859,10/13/2022 2:00,66,10,286,2,3,12,100,36664.83367,,,,,
6860,10/13/2022 4:00,66,10,286,4,3,12,100,36503.02664,,,,,
6861,10/13/2022 5:00,66,10,286,5,3,8,100,37713.51372,,,,,
6862,10/13/2022 6:00,66,10,286,6,3,8,100,35284.38718,,,,,
6863,10/13/2022 7:00,64,10,286,7,3,6,100,36305.41526,,,,,
6864,10/13/2022 8:00,64,10,286,8,3,5,100,39885.13952,,,,,
6865,10/13/2022 9:00,66,10,286,9,3,7,100,43433.25232,,,,,
6866,10/13/2022 10:00,72,10,286,10,3,12,100,46101.38207,,,,,
6867,10/13/2022 11:00,75,10,286,11,3,16,100,48851.14747,,,,,
6868,10/13/2022 12:00,73,10,286,12,3,17,100,48831.39606,,,,,
6869,10/13/2022 13:00,77,10,286,13,3,21,78,48727.41845,,,,,
6870,10/13/2022 14:00,79,10,286,14,3,22,65,48558.24607,,,,,
6871,10/13/2022 15:00,79,10,286,15,3,23,69,47074.1586,,,,,
6872,10/13/2022 16:00,79,10,286,16,3,23,69,46212.18458,,,,,
6873,10/13/2022 17:00,79,10,286,17,3,22,69,48739.08519,,,,,
6874,10/13/2022 18:00,75,10,286,18,3,22,83,60560.70083,,,,,
6875,10/13/2022 19:00,73,10,286,19,3,21,100,62406.35017,,,,,
6876,10/13/2022 20:00,72,10,286,20,3,17,100,59440.51858,,,,,
6877,10/13/2022 21:00,70,10,286,21,3,18,100,55278.34347,,,,,
6878,10/13/2022 22:00,70,10,286,22,3,17,100,48637.54429,,,,,
6879,10/13/2022 23:00,70,10,286,23,3,14,100,43686.04272,,,,,
6880,10/14/2022 0:00,70,10,287,0,4,13,100,40042.22172,,,,,
6881,10/14/2022 1:00,70,10,287,1,4,15,100,37717.28122,,,,,
6882,10/14/2022 2:00,70,10,287,2,4,17,100,35816.44366,,,,,
6883,10/14/2022 3:00,70,10,287,3,4,12,100,35878.6698,,,,,
6884,10/14/2022 4:00,70,10,287,4,4,9,100,36734.48565,,,,,
6885,10/14/2022 5:00,70,10,287,5,4,10,100,38321.59867,,,,,
6886,10/14/2022 6:00,68,10,287,6,4,9,100,35354.06677,,,,,
6887,10/14/2022 7:00,68,10,287,7,4,8,100,36628.24491,,,,,
6888,10/14/2022 8:00,68,10,287,8,4,7,100,40614.93823,,,,,
6889,10/14/2022 9:00,70,10,287,9,4,8,100,43436.87911,,,,,
6890,10/14/2022 10:00,73,10,287,10,4,13,100,46766.86116,,,,,
6891,10/14/2022 11:00,73,10,287,11,4,13,88,47424.00639,,,,,
6892,10/14/2022 12:00,77,10,287,12,4,12,83,48343.84402,,,,,
6893,10/14/2022 13:00,70,10,287,13,4,9,88,47074.72406,,,,,
6894,10/14/2022 14:00,84,10,287,14,4,9,45,46230.73275,,,,,
6895,10/14/2022 15:00,86,10,287,15,4,10,37,44561.86377,,,,,
6896,10/14/2022 16:00,88,10,287,16,4,10,31,43653.7422,,,,,
6897,10/14/2022 17:00,84,10,287,17,4,8,51,45691.7876,,,,,
6898,10/14/2022 18:00,81,10,287,18,4,16,61,57672.72161,,,,,
6899,10/14/2022 19:00,77,10,287,19,4,14,78,62069.75042,,,,,
6900,10/14/2022 20:00,73,10,287,20,4,14,94,57414.46999,,,,,
6901,10/14/2022 21:00,72,10,287,21,4,10,100,54115.29856,,,,,
6902,10/14/2022 22:00,70,10,287,22,4,12,100,48093.6021,,,,,
6903,10/14/2022 23:00,70,10,287,23,4,13,100,44078.9274,,,,,
6904,10/15/2022 0:00,0,10,288,0,5,9,0,39668.34087,,,,,
6905,10/15/2022 1:00,68,10,288,1,5,8,100,37060.02947,,,,,
6906,10/15/2022 2:00,68,10,288,2,5,8,100,35694.44585,,,,,
6907,10/15/2022 3:00,66,10,288,3,5,5,100,36271.21061,,,,,
6908,10/15/2022 4:00,66,10,288,4,5,5,100,36616.12383,,,,,
6909,10/15/2022 5:00,64,10,288,5,5,6,100,37307.44609,,,,,
6910,10/15/2022 6:00,64,10,288,6,5,5,100,34041.69491,,,,,
6911,10/15/2022 7:00,64,10,288,7,5,3,100,34510.27403,,,,,
6912,10/15/2022 7:40,63,10,288,7,5,2,100,34740.0426,,,,,
6913,10/15/2022 8:00,64,10,288,8,5,2,100,38506.80822,,,,,
6914,10/15/2022 8:15,64,10,288,8,5,5,100,38498.55457,,,,,
6915,10/15/2022 9:00,64,10,288,9,5,5,100,42806.69284,,,,,
6916,10/15/2022 9:25,66,10,288,9,5,7,100,42863.87001,,,,,
6917,10/15/2022 9:35,66,10,288,9,5,7,100,42863.87001,,,,,
6918,10/15/2022 10:00,68,10,288,10,5,5,100,45619.2518,,,,,
6919,10/15/2022 11:00,72,10,288,11,5,9,100,47520.9165,,,,,
6920,10/15/2022 12:00,79,10,288,12,5,8,54,47555.01069,,,,,
6921,10/15/2022 13:00,82,10,288,13,5,6,45,46623.07828,,,,,
6922,10/15/2022 14:00,88,10,288,14,5,6,31,46187.87404,,,,,
6923,10/15/2022 15:00,91,10,288,15,5,9,24,44907.95392,,,,,
6924,10/15/2022 16:00,86,10,288,16,5,14,43,43943.81042,,,,,
6925,10/15/2022 17:00,82,10,288,17,5,16,51,44816.7516,,,,,
6926,10/15/2022 18:00,79,10,288,18,5,17,69,58809.924,,,,,
6927,10/15/2022 19:00,73,10,288,19,5,17,100,59394.55908,,,,,
6928,10/15/2022 20:00,72,10,288,20,5,12,100,57038.04657,,,,,
6929,10/15/2022 20:35,73,10,288,20,5,7,100,57314.54983,,,,,
6930,10/15/2022 21:00,73,10,288,21,5,8,100,54620.12585,,,,,
6931,10/15/2022 22:00,73,10,288,22,5,8,100,49327.2892,,,,,
6932,10/15/2022 23:00,72,10,288,23,5,9,100,44043.77068,,,,,
6933,10/16/2022 0:00,72,10,289,0,6,12,69,40865.56939,,,,,
6934,10/16/2022 1:00,72,10,289,1,6,14,60,38071.59871,,,,,
6935,10/16/2022 1:21,70,10,289,1,6,15,78,37141.50863,,,,,
6936,10/16/2022 2:00,70,10,289,2,6,14,73,35751.99516,,,,,
6937,10/16/2022 3:00,68,10,289,3,6,5,100,35691.18398,,,,,
6938,10/16/2022 4:00,66,10,289,4,6,8,100,35865.83336,,,,,
6939,10/16/2022 5:00,66,10,289,5,6,8,100,34971.93753,,,,,
6940,10/16/2022 6:00,66,10,289,6,6,9,100,30617.82201,,,,,
6941,10/16/2022 7:00,66,10,289,7,6,9,100,31008.94458,,,,,
6942,10/16/2022 8:00,66,10,289,8,6,10,100,33885.59436,,,,,
6943,10/16/2022 9:00,68,10,289,9,6,12,100,38066.58985,,,,,
6944,10/16/2022 10:00,72,10,289,10,6,9,100,41823.22991,,,,,
6945,10/16/2022 11:00,77,10,289,11,6,13,65,44877.82382,,,,,
6946,10/16/2022 12:00,82,10,289,12,6,13,48,45200.86848,,,,,
6947,10/16/2022 13:00,86,10,289,13,6,9,40,45789.66621,,,,,
6948,10/16/2022 14:00,82,10,289,14,6,13,48,44972.96788,,,,,
6949,10/16/2022 15:00,82,10,289,15,6,12,48,43434.4424,,,,,
6950,10/16/2022 16:00,81,10,289,16,6,12,51,42708.34478,,,,,
6951,10/16/2022 17:00,79,10,289,17,6,14,57,43240.18297,,,,,
6952,10/16/2022 18:00,77,10,289,18,6,14,74,56294.11416,,,,,
6953,10/16/2022 19:00,73,10,289,19,6,14,73,59857.39556,,,,,
6954,10/16/2022 20:00,72,10,289,20,6,9,88,58728.70127,,,,,
6955,10/16/2022 21:00,70,10,289,21,6,7,100,52724.99017,,,,,
6956,10/16/2022 22:00,68,10,289,22,6,6,100,46734.81444,,,,,
6957,10/16/2022 23:00,66,10,289,23,6,3,100,41422.61693,,,,,
6958,10/17/2022 0:00,66,10,290,0,0,5,100,38751.66517,,,,,
6959,10/17/2022 1:00,64,10,290,1,0,3,100,36829.72044,,,,,
6960,10/17/2022 2:00,64,10,290,2,0,3,100,35941.4134,,,,,
6961,10/17/2022 3:00,64,10,290,3,0,3,100,36057.98615,,,,,
6962,10/17/2022 4:00,64,10,290,4,0,6,100,36396.5492,,,,,
6963,10/17/2022 5:00,63,10,290,5,0,5,100,37983.24141,,,,,
6964,10/17/2022 6:00,64,10,290,6,0,7,100,35464.65098,,,,,
6965,10/17/2022 7:00,64,10,290,7,0,7,100,36514.11413,,,,,
6966,10/17/2022 8:00,63,10,290,8,0,7,100,40195.80798,,,,,
6967,10/17/2022 9:00,66,10,290,9,0,7,100,43538.87369,,,,,
6968,10/17/2022 10:00,70,10,290,10,0,10,100,45900.58048,,,,,
6969,10/17/2022 11:00,75,10,290,11,0,12,100,48680.47006,,,,,
6970,10/17/2022 12:00,79,10,290,12,0,9,57,48629.25645,,,,,
6971,10/17/2022 13:00,84,10,290,13,0,8,42,47792.98095,,,,,
6972,10/17/2022 14:00,88,10,290,14,0,7,35,47137.1961,,,,,
6973,10/17/2022 15:00,90,10,290,15,0,3,31,46135.01996,,,,,
6974,10/17/2022 16:00,86,10,290,16,0,14,48,45348.20516,,,,,
6975,10/17/2022 17:00,84,10,290,17,0,15,51,47076.29549,,,,,
6976,10/17/2022 18:00,84,10,290,18,0,15,55,57100.15764,,,,,
6977,10/17/2022 19:00,79,10,290,19,0,14,69,62748.72477,,,,,
6978,10/17/2022 20:00,75,10,290,20,0,14,94,59470.75059,,,,,
6979,10/17/2022 21:00,73,10,290,21,0,15,100,54820.15553,,,,,
6980,10/17/2022 22:00,73,10,290,22,0,16,100,49110.80615,,,,,
6981,10/17/2022 23:00,72,10,290,23,0,14,100,42622.2151,,,,,
6982,10/18/2022 0:00,72,10,291,0,1,14,100,40109.92026,,,,,
6983,10/18/2022 1:00,72,10,291,1,1,12,100,37779.35942,,,,,
6984,10/18/2022 2:00,70,10,291,2,1,10,100,35757.76936,,,,,
6985,10/18/2022 3:00,70,10,291,3,1,10,100,35943.82643,,,,,
6986,10/18/2022 4:00,68,10,291,4,1,9,100,36512.36319,,,,,
6987,10/18/2022 5:00,68,10,291,5,1,8,100,38116.90728,,,,,
6988,10/18/2022 6:00,68,10,291,6,1,9,100,35417.89853,,,,,
6989,10/18/2022 7:00,68,10,291,7,1,8,100,36740.46433,,,,,
6990,10/18/2022 8:00,66,10,291,8,1,7,100,40192.30217,,,,,
6991,10/18/2022 8:20,66,10,291,8,1,6,100,40192.30217,,,,,
6992,10/18/2022 8:30,66,10,291,8,1,9,100,40192.30217,,,,,
6993,10/18/2022 8:40,66,10,291,8,1,7,100,40192.30217,,,,,
6994,10/18/2022 9:00,66,10,291,9,1,7,100,43481.62486,,,,,
6995,10/18/2022 9:15,68,10,291,9,1,10,100,43310.77913,,,,,
6996,10/18/2022 9:30,68,10,291,9,1,12,100,43310.77913,,,,,
6997,10/18/2022 10:00,70,10,291,10,1,15,100,46059.32815,,,,,
6998,10/18/2022 10:30,70,10,291,10,1,15,100,46059.32815,,,,,
6999,10/18/2022 11:00,77,10,291,11,1,10,100,48389.71804,,,,,
7000,10/18/2022 12:00,81,10,291,12,1,14,65,49491.9373,,,,,
7001,10/18/2022 13:00,88,10,291,13,1,14,43,48281.01626,,,,,
7002,10/18/2022 14:00,91,10,291,14,1,14,36,48133.9623,,,,,
7003,10/18/2022 15:00,93,10,291,15,1,10,38,46400.3884,,,,,
7004,10/18/2022 16:00,90,10,291,16,1,17,46,45325.38979,,,,,
7005,10/18/2022 17:00,86,10,291,17,1,17,55,47481.26509,,,,,
7006,10/18/2022 18:00,82,10,291,18,1,18,62,58378.18349,,,,,
7007,10/18/2022 19:00,79,10,291,19,1,17,69,63331.63127,,,,,
7008,10/18/2022 20:00,73,10,291,20,1,13,100,60069.81853,,,,,
7009,10/18/2022 21:00,73,10,291,21,1,17,88,56267.02501,,,,,
7010,10/18/2022 22:00,72,10,291,22,1,15,100,48500.50082,,,,,
7011,10/18/2022 23:00,72,10,291,23,1,16,100,43083.39139,,,,,
7012,10/19/2022 0:00,70,10,292,0,2,14,100,39584.49864,,,,,
7013,10/19/2022 1:00,70,10,292,1,2,13,100,37231.91537,,,,,
7014,10/19/2022 2:00,70,10,292,2,2,9,100,35458.10685,,,,,
7015,10/19/2022 3:00,68,10,292,3,2,10,100,35670.36741,,,,,
7016,10/19/2022 5:00,68,10,292,5,2,15,100,37505.83991,,,,,
7017,10/19/2022 6:00,68,10,292,6,2,16,100,35184.01728,,,,,
7018,10/19/2022 7:00,68,10,292,7,2,10,100,36272.23237,,,,,
7019,10/19/2022 8:00,66,10,292,8,2,12,100,39819.09329,,,,,
7020,10/19/2022 8:15,66,10,292,8,2,14,100,39819.09329,,,,,
7021,10/19/2022 9:00,66,10,292,9,2,10,100,43095.46644,,,,,
7022,10/19/2022 9:28,68,10,292,9,2,14,100,42942.03601,,,,,
7023,10/19/2022 10:00,72,10,292,10,2,14,100,45707.92208,,,,,
7024,10/19/2022 11:00,75,10,292,11,2,12,100,48390.33609,,,,,
7025,10/19/2022 12:00,82,10,292,12,2,10,51,48249.85388,,,,,
7026,10/19/2022 13:00,88,10,292,13,2,12,35,47746.02862,,,,,
7027,10/19/2022 14:00,90,10,292,14,2,7,27,47186.27282,,,,,
7028,10/19/2022 15:00,93,10,292,15,2,7,21,45618.1038,,,,,
7029,10/19/2022 16:00,90,10,292,16,2,16,40,45241.91971,,,,,
7030,10/19/2022 17:00,88,10,292,17,2,16,49,47120.1707,,,,,
7031,10/19/2022 18:00,88,10,292,18,2,16,46,57912.51316,,,,,
7032,10/19/2022 19:00,81,10,292,19,2,16,65,61796.24209,,,,,
7033,10/19/2022 20:00,75,10,292,20,2,17,89,60764.27709,,,,,
7034,10/19/2022 21:00,73,10,292,21,2,22,83,56107.58697,,,,,
7035,10/19/2022 22:00,72,10,292,22,2,22,100,48499.44881,,,,,
7036,10/19/2022 23:00,70,10,292,23,2,18,100,43510.94557,,,,,
7037,10/20/2022 0:00,70,10,293,0,3,16,100,39457.4729,,,,,
7038,10/20/2022 1:00,70,10,293,1,3,14,100,37096.6156,,,,,
7039,10/20/2022 2:00,68,10,293,2,3,13,100,35308.00602,,,,,
7040,10/20/2022 3:00,68,10,293,3,3,14,100,35341.38221,,,,,
7041,10/20/2022 4:00,66,10,293,4,3,10,100,36027.71074,,,,,
7042,10/20/2022 5:00,66,10,293,5,3,10,100,37174.56791,,,,,
7043,10/20/2022 6:00,66,10,293,6,3,9,100,35136.27135,,,,,
7044,10/20/2022 7:00,66,10,293,7,3,13,100,35908.75322,,,,,
7045,10/20/2022 7:15,66,10,293,7,3,13,100,35908.75322,,,,,
7046,10/20/2022 7:35,66,10,293,7,3,13,100,35908.75322,,,,,
7047,10/20/2022 8:00,66,10,293,8,3,13,100,39727.6753,,,,,
7048,10/20/2022 8:40,66,10,293,8,3,15,100,39727.6753,,,,,
7049,10/20/2022 9:00,66,10,293,9,3,13,100,43034.27916,,,,,
7050,10/20/2022 10:00,70,10,293,10,3,13,100,45428.93345,,,,,
7051,10/20/2022 11:00,73,10,293,11,3,13,100,47816.78258,,,,,
7052,10/20/2022 12:00,79,10,293,12,3,12,61,47869.15274,,,,,
7053,10/20/2022 13:00,84,10,293,13,3,9,42,48007.70189,,,,,
7054,10/20/2022 14:00,90,10,293,14,3,6,27,47012.19547,,,,,
7055,10/24/2022 19:00,75,10,297,19,0,14,69,61774.35379,,,,,
7056,10/24/2022 20:00,73,10,297,20,0,10,78,59856.87614,,,,,
7057,10/24/2022 21:00,72,10,297,21,0,9,94,53601.10447,,,,,
7058,10/24/2022 22:00,72,10,297,22,0,8,100,47641.69596,,,,,
7059,10/24/2022 23:00,70,10,297,23,0,7,100,43062.36113,,,,,
7060,10/25/2022 0:00,70,10,298,0,1,9,100,39576.87357,,,,,
7061,10/25/2022 1:00,68,10,298,1,1,12,100,36971.01138,,,,,
7062,10/25/2022 2:00,68,10,298,2,1,12,100,35372.43611,,,,,
7063,10/25/2022 3:00,68,10,298,3,1,12,100,35501.1832,,,,,
7064,10/25/2022 4:00,66,10,298,4,1,7,100,35970.79526,,,,,
7065,10/25/2022 5:00,66,10,298,5,1,9,100,37122.10176,,,,,
7066,10/25/2022 6:00,66,10,298,6,1,8,100,35217.65056,,,,,
7067,10/25/2022 7:00,66,10,298,7,1,8,100,35927.28693,,,,,
7068,10/25/2022 8:00,64,10,298,8,1,7,100,39449.52565,,,,,
7069,10/25/2022 8:30,64,10,298,8,1,8,100,39449.52565,,,,,
7070,10/25/2022 9:00,64,10,298,9,1,9,100,42908.45401,,,,,
7071,10/25/2022 9:15,64,10,298,9,1,8,100,42908.45401,,,,,
7072,10/25/2022 10:00,66,10,298,10,1,9,100,45324.81776,,,,,
7073,10/25/2022 11:00,73,10,298,11,1,5,88,46702.80059,,,,,
7074,10/25/2022 12:00,82,10,298,12,1,6,32,46854.96006,,,,,
7075,10/25/2022 13:00,91,10,298,13,1,12,18,46976.75602,,,,,
7076,10/25/2022 14:00,93,10,298,14,1,12,20,45963.36221,,,,,
7077,10/25/2022 15:00,90,10,298,15,1,12,31,45862.29405,,,,,
7078,10/25/2022 16:00,90,10,298,16,1,12,26,45169.20639,,,,,
7079,10/25/2022 17:00,82,10,298,17,1,12,39,46224.90727,,,,,
7080,10/25/2022 18:00,81,10,298,18,1,12,42,58122.31598,,,,,
7081,10/25/2022 19:00,79,10,298,19,1,12,51,61987.15482,,,,,
7082,10/25/2022 20:00,77,10,298,20,1,7,61,61768.98856,,,,,
7083,10/25/2022 21:00,75,10,298,21,1,5,94,56313.48421,,,,,
7084,10/25/2022 22:00,72,10,298,22,1,9,100,48154.1641,,,,,
7085,10/25/2022 23:00,72,10,298,23,1,5,100,42858.22995,,,,,
7086,10/26/2022 0:00,70,10,299,0,2,5,100,39408.82224,,,,,
7087,10/26/2022 1:00,70,10,299,1,2,6,100,36785.10028,,,,,
7088,10/26/2022 2:00,68,10,299,2,2,3,100,35052.88411,,,,,
7089,10/26/2022 3:00,68,10,299,3,2,5,100,35137.57123,,,,,
7090,10/26/2022 4:00,68,10,299,4,2,6,100,35598.25571,,,,,
7091,10/26/2022 5:00,68,10,299,5,2,6,100,37153.65667,,,,,
7092,10/26/2022 5:47,68,10,299,5,2,3,100,37153.65667,,,,,
7093,10/26/2022 6:00,68,10,299,6,2,3,100,35030.10556,,,,,
7094,10/26/2022 7:00,66,10,299,7,2,3,100,35645.0075,,,,,
7095,10/26/2022 7:05,66,10,299,7,2,2,100,35642.16117,,,,,
7096,10/26/2022 8:00,64,10,299,8,2,3,100,39239.17843,,,,,
7097,10/26/2022 8:05,66,10,299,8,2,2,100,39448.67287,,,,,
7098,10/26/2022 8:35,66,10,299,8,2,2,100,39448.67287,,,,,
7099,10/26/2022 9:00,66,10,299,9,2,2,100,42741.54345,,,,,
7100,10/26/2022 9:14,66,10,299,9,2,2,100,42741.54345,,,,,
7101,10/26/2022 9:35,66,10,299,9,2,2,100,42741.54345,,,,,
7102,10/26/2022 10:00,68,10,299,10,2,2,100,44889.7345,,,,,
7103,10/26/2022 11:00,77,10,299,11,2,3,100,47318.82225,,,,,
7104,10/26/2022 12:00,84,10,299,12,2,9,45,48317.81345,,,,,
7105,10/26/2022 13:00,91,10,299,13,2,9,21,47112.37271,,,,,
7106,10/26/2022 14:00,90,10,299,14,2,8,40,47009.44053,,,,,
7107,10/26/2022 15:00,70,10,299,15,2,12,83,45808.07631,,,,,
7108,10/26/2022 16:00,86,10,299,16,2,10,51,45927.52827,,,,,
7109,10/26/2022 17:00,82,10,299,17,2,14,58,47125.75948,,,,,
7110,10/26/2022 18:00,79,10,299,18,2,14,69,59062.13842,,,,,
7111,10/26/2022 19:00,75,10,299,19,2,14,100,62432.15718,,,,,
7112,10/26/2022 20:00,72,10,299,20,2,13,100,59260.08645,,,,,
7113,10/26/2022 21:00,72,10,299,21,2,8,100,54219.31562,,,,,
7114,10/26/2022 22:00,72,10,299,22,2,8,100,48015.1021,,,,,
7115,10/26/2022 23:00,70,10,299,23,2,8,100,43195.99873,,,,,
7116,10/27/2022 0:00,70,10,300,0,3,8,100,39434.06446,,,,,
7117,10/27/2022 1:00,68,10,300,1,3,8,100,36877.17247,,,,,
7118,10/27/2022 2:00,66,10,300,2,3,6,100,35545.92697,,,,,
7119,10/27/2022 3:00,64,10,300,3,3,8,100,35191.80015,,,,,
7120,10/27/2022 4:00,64,10,300,4,3,8,100,35355.70922,,,,,
7121,10/27/2022 5:00,64,10,300,5,3,8,100,36755.02146,,,,,
7122,10/27/2022 6:00,64,10,300,6,3,5,100,34841.71764,,,,,
7123,10/27/2022 7:00,64,10,300,7,3,5,100,35623.77671,,,,,
7124,10/27/2022 8:00,63,10,300,8,3,5,100,39403.12365,,,,,
7125,10/27/2022 9:00,66,10,300,9,3,1,100,42831.16315,,,,,
7126,10/27/2022 10:00,75,10,300,10,3,10,34,44741.93427,,,,,
7127,10/27/2022 11:00,82,10,300,11,3,14,19,46434.55228,,,,,
7128,10/27/2022 12:00,88,10,300,12,3,16,14,46446.55172,,,,,
7129,10/27/2022 13:00,93,10,300,13,3,16,9,43370.45416,,,,,
7130,10/27/2022 14:00,97,10,300,14,3,16,7,42870.10709,,,,,
7131,10/27/2022 15:00,97,10,300,15,3,13,7,41950.36612,,,,,
7132,10/27/2022 16:00,97,10,300,16,3,5,7,41137.60163,,,,,
7133,10/27/2022 17:00,93,10,300,17,3,12,17,44882.53484,,,,,
7134,10/27/2022 18:00,91,10,300,18,3,12,17,55586.12089,,,,,
7135,10/27/2022 19:00,86,10,300,19,3,10,18,61335.36496,,,,,
7136,10/27/2022 20:00,81,10,300,20,3,8,26,60396.25261,,,,,
7137,10/27/2022 21:00,79,10,300,21,3,8,28,54365.62989,,,,,
7138,10/27/2022 22:00,77,10,300,22,3,8,29,49753.56717,,,,,
7139,10/27/2022 23:00,75,10,300,23,3,10,44,45056.53658,,,,,
7140,10/28/2022 0:00,73,10,301,0,4,14,53,39960.87736,,,,,
7141,10/28/2022 1:00,70,10,301,1,4,8,64,36141.64953,,,,,
7142,10/28/2022 2:00,70,10,301,2,4,6,83,34107.16057,,,,,
7143,10/28/2022 3:00,68,10,301,3,4,8,100,34996.07712,,,,,
7144,10/28/2022 4:00,68,10,301,4,4,8,100,35440.57978,,,,,
7145,10/28/2022 5:00,68,10,301,5,4,5,43,35803.38564,,,,,
7146,10/28/2022 6:00,68,10,301,6,4,13,16,33841.89602,,,,,
7147,10/28/2022 7:00,70,10,301,7,4,13,21,35440.36938,,,,,
7148,10/28/2022 8:00,68,10,301,8,4,12,23,40420.31455,,,,,
7149,10/28/2022 9:00,75,10,301,9,4,12,14,42847.16679,,,,,
7150,10/28/2022 10:00,79,10,301,10,4,14,12,41235.22841,,,,,
7151,10/28/2022 11:00,82,10,301,11,4,18,11,41687.25817,,,,,
7152,10/28/2022 12:00,88,10,301,12,4,17,9,41160.08825,,,,,
7153,10/28/2022 13:00,91,10,301,13,4,16,8,41292.19255,,,,,
7154,10/28/2022 14:00,97,10,301,14,4,14,7,40548.16283,,,,,
7155,10/28/2022 15:00,99,10,301,15,4,12,7,41161.54199,,,,,
7156,10/28/2022 16:00,97,10,301,16,4,9,13,42599.10648,,,,,
7157,10/28/2022 17:00,93,10,301,17,4,13,14,43457.81665,,,,,
7158,10/28/2022 18:00,90,10,301,18,4,13,17,55466.67222,,,,,
7159,10/28/2022 19:00,82,10,301,19,4,14,25,61778.05948,,,,,
7160,10/28/2022 20:00,81,10,301,20,4,13,26,59127.53373,,,,,
7161,10/28/2022 21:00,79,10,301,21,4,15,24,56984.48304,,,,,
7162,10/28/2022 22:00,79,10,301,22,4,14,26,51328.81159,,,,,
7163,10/28/2022 23:00,77,10,301,23,4,12,26,46210.92874,,,,,
7164,10/29/2022 0:00,75,10,302,0,5,7,27,38950.46795,,,,,
7165,10/29/2022 1:00,61,10,302,1,5,9,52,35554.33841,,,,,
7166,10/29/2022 3:00,73,10,302,3,5,8,38,35812.11861,,,,,
7167,10/29/2022 4:00,73,10,302,4,5,9,25,34991.54626,,,,,
7168,10/29/2022 5:00,75,10,302,5,5,10,22,36881.57117,,,,,
7169,10/29/2022 6:00,72,10,302,6,5,9,27,30320.01695,,,,,
7170,10/29/2022 7:00,72,10,302,7,5,8,23,32991.39871,,,,,
7171,10/29/2022 8:00,72,10,302,8,5,8,22,36904.77908,,,,,
7172,10/29/2022 9:00,93,10,302,9,5,12,10,40462.17386,,,,,
7173,10/29/2022 10:00,82,10,302,10,5,9,14,43334.27173,,,,,
7174,10/29/2022 11:00,88,10,302,11,5,12,10,41767.38156,,,,,
7175,10/29/2022 12:00,90,10,302,12,5,12,10,42122.00611,,,,,
7176,10/29/2022 13:00,93,10,302,13,5,14,8,41795.32875,,,,,
7177,10/29/2022 14:00,97,10,302,14,5,10,7,41385.68101,,,,,
7178,10/29/2022 15:00,99,10,302,15,5,13,6,41794.99539,,,,,
7179,10/29/2022 16:00,97,10,302,16,5,12,8,39804.14823,,,,,
7180,10/29/2022 17:00,95,10,302,17,5,12,9,40571.25238,,,,,
7181,10/29/2022 18:00,91,10,302,18,5,10,10,51346.55761,,,,,
7182,10/29/2022 19:00,84,10,302,19,5,9,18,58226.16866,,,,,
7183,10/29/2022 20:00,82,10,302,20,5,6,21,57987.42912,,,,,
7184,10/29/2022 21:00,81,10,302,21,5,8,26,57014.32778,,,,,
7185,10/29/2022 22:00,77,10,302,22,5,7,28,50362.64297,,,,,
7186,10/29/2022 23:00,75,10,302,23,5,7,27,44930.49578,,,,,
7187,10/30/2022 0:00,75,10,303,0,6,6,22,42701.28384,,,,,
7188,10/30/2022 1:00,0,10,303,1,6,8,0,34888.32281,,,,,
7189,10/30/2022 2:00,0,10,303,2,6,9,0,32148.66521,,,,,
7190,10/30/2022 3:00,0,10,303,3,6,10,0,31350.65774,,,,,
7191,10/30/2022 4:00,0,10,303,4,6,8,0,31273.48917,,,,,
7192,10/30/2022 5:00,0,10,303,5,6,7,0,31255.2566,,,,,
7193,10/30/2022 6:00,0,10,303,6,6,6,0,27285.29608,,,,,
7194,10/30/2022 7:00,66,10,303,7,6,7,28,27990.64092,,,,,
7195,10/30/2022 8:00,66,10,303,8,6,8,28,30823.16366,,,,,
7196,10/30/2022 9:00,70,10,303,9,6,8,21,38264.48856,,,,,
7197,10/30/2022 10:00,77,10,303,10,6,14,14,45095.62517,,,,,
7198,10/30/2022 11:00,84,10,303,11,6,18,11,39569.64629,,,,,
7199,10/30/2022 12:00,90,10,303,12,6,17,9,40820.93805,,,,,
7200,10/30/2022 13:00,95,10,303,13,6,15,7,41018.37059,,,,,
7201,10/30/2022 14:00,79,10,303,14,6,13,10,40685.49626,,,,,
